date,ticker,pred_ts_return_21d
2024-02-01,EXE,0.013165868885822718
2024-02-01,EXPD,-0.008314539443570301
2024-02-01,EXPE,0.042660439016125595
2024-02-01,EXR,0.05544717438884783
2024-02-01,F,0.032177861293570365
2024-02-01,FANG,-0.06966488611413868
2024-02-01,FAST,-0.018059829382417236
2024-02-01,FCX,-0.07189208607773945
2024-02-01,FDS,-0.025757335704104545
2024-02-01,FDX,-0.005224831355602588
2024-02-01,FE,-0.01651502768385138
2024-02-01,FFIV,-0.022780040177215133
2024-02-01,FICO,-0.1345315613754221
2024-02-01,FIS,0.01544400993399031
2024-02-01,FISV,-0.015353667697926898
2024-02-01,FITB,-0.0040228106927387985
2024-02-01,FIX,-0.054560912088614466
2024-02-01,FOX,-0.023305970193795655
2024-02-01,FOXA,-0.015176057676381638
2024-02-01,FRT,-0.037259602848714546
2024-02-01,FSLR,0.008195780037659528
2024-02-01,FTNT,-0.02857518983407148
2024-02-01,FTV,-0.01224972487161502
2024-02-01,GD,-0.013671867810624239
2024-02-01,GDDY,-0.024842505294582207
2024-02-01,GE,-0.025715282985149912
2024-02-01,GEN,0.0226420746188587
2024-02-01,GILD,-0.011030709905125557
2024-02-01,GIS,-0.028556548011224536
2024-02-01,GL,-0.10846616072711135
2024-02-01,GLW,-0.038873158430652865
2024-02-01,GM,0.0038748222674733768
2024-02-01,GNRC,0.07308677971178712
2024-02-01,GOOG,0.001637671886565606
2024-02-01,GOOGL,0.008058818427827408
2024-02-01,GPC,-0.08432546135453245
2024-02-01,GPN,-0.0365116518005173
2024-02-01,GRMN,0.027266426046981485
2024-02-01,GS,-0.019450201863440486
2024-02-01,GWW,-0.04198304184177415
2024-02-01,HAL,-0.03228085503772771
2024-02-01,HAS,0.03417582678775366
2024-02-01,HBAN,-0.012997448668091938
2024-02-01,HCA,-0.10815828083308188
2024-02-01,HD,-0.0172538353868954
2024-02-01,HIG,-0.07782687220587647
2024-02-01,HII,0.017762520709219354
2024-02-01,HLT,-0.06011164307504202
2024-02-01,HON,-0.009309192159949298
2024-02-01,HOOD,0.04077638947210027
2024-02-01,HPE,-0.027643791714232147
2024-02-01,HPQ,-0.03820140583777343
2024-02-01,HRL,-0.02592725749522684
2024-02-01,HSIC,0.012632436494928179
2024-02-01,HST,-0.04655454715066343
2024-02-01,HSY,0.013191264139761127
2024-02-01,HUBB,0.04266901499223663
2024-02-01,HUM,-0.010116832462553016
2024-02-01,HWM,-0.05680995431523317
2024-02-01,IBKR,-0.026276515873531192
2024-02-01,IBM,-0.04347478434441021
2024-02-01,ICE,-0.012711956594359308
2024-02-01,IDXX,0.034546625282362964
2024-02-01,IEX,0.015121752693752821
2024-02-01,IFF,-0.008764885143510592
2024-02-01,INCY,0.026084848456204845
2024-02-01,INTC,0.017445191019184847
2024-02-01,INTU,-0.005893321700322751
2024-02-01,INVH,0.024421372846720413
2024-02-01,IP,0.002277336399747254
2024-02-01,IQV,-0.025625938186794484
2024-02-01,IR,-0.0457377822690922
2024-02-01,IRM,0.012335775887920786
2024-02-01,ISRG,-0.014111722722402797
2024-02-01,IT,0.04204095556249143
2024-02-01,ITW,-0.00397917418148197
2024-02-01,IVZ,0.008011013229624053
2024-02-01,J,-0.03561393376229638
2024-02-01,JBHT,0.013807188308420315
2024-02-01,JBL,-0.0025356072389400852
2024-02-01,JCI,0.011746580332055334
2024-02-01,JKHY,0.008410137554277108
2024-02-01,JNJ,-0.006714032070530007
2024-02-01,JPM,0.016336417060864195
2024-02-01,KDP,-0.0350560967725313
2024-02-01,KEY,-0.010326596327283832
2024-02-01,KEYS,-0.004989122113248312
2024-02-01,KHC,-0.05800438209721959
2024-02-01,KIM,-0.023295501924688877
2024-02-01,KKR,0.020787090522973672
2024-02-01,KLAC,-0.06259065420896326
2024-02-01,KMB,-0.0007309110656766871
2024-02-01,KMI,-0.06520796961741493
2024-02-01,KO,-0.014876114772643945
2024-02-01,KR,-0.0857399633395507
2024-02-01,L,-0.027309328279645273
2024-02-01,LDOS,-0.002952848910160011
2024-02-01,LEN,-0.05431358634985484
2024-02-01,LH,-0.04067569113190672
2024-02-01,LHX,-0.04479566328996931
2024-02-01,LII,0.004178835744780729
2024-02-01,LIN,-0.040175785945985365
2024-02-01,LITE,-0.038925717045983466
2024-02-01,LLY,0.014228436327342608
2024-02-01,LMT,-0.01641672587584664
2024-02-01,LNT,-0.007976847213926996
2024-02-01,LOW,-0.028926706569936345
2024-02-01,LRCX,-0.02489510847568588
2024-02-01,LULU,-0.0550481744307576
2024-02-01,LUV,0.004791666592323107
2024-02-01,LVS,-0.05706912983184098
2024-02-01,LYB,-0.04042657761263213
2024-02-01,LYV,-0.04565765337933425
2024-02-01,MA,-0.08455698012848867
2024-02-01,MAA,0.0038898989611155788
2024-02-01,MAR,-0.04494199149857492
2024-02-01,MAS,0.0020016193922398617
2024-02-01,MCD,-0.024927847145630122
2024-02-01,MCHP,0.008710425472674421
2024-02-01,MCK,-0.024512029397018353
2024-02-01,MCO,-0.006173443529270406
2024-02-01,MDLZ,-0.01581223577779356
2024-02-01,MDT,0.024261551509410006
2024-02-01,MET,-0.03774062817424628
2024-02-01,META,-0.012957508370931126
2024-02-01,MGM,-0.03858026146210092
2024-02-01,MKC,0.004391309535594967
2024-02-01,MLM,-0.04010383980134935
2024-02-01,MMM,-0.014770446623837863
2024-02-01,MNST,-0.02204727428407227
2024-02-01,MO,0.012550633395078226
2024-02-01,MOS,-0.006802527083477172
2024-02-01,MPC,-0.006973157290443233
2024-02-01,MPWR,-0.0008852088108158851
2024-02-01,MRK,-0.0005867080193491248
2024-02-01,MRNA,0.0565221168083474
2024-02-01,MRSH,-0.02224908999503339
2024-02-01,MS,-0.015774975870225694
2024-02-01,MSCI,-0.035683548325608605
2024-02-01,MSFT,-0.04145534956860708
2024-02-01,MSI,-0.08288098044344594
2024-02-01,MTB,0.032632681716077805
2024-02-01,MTD,-0.054017842625232904
2024-02-01,MU,-0.0051154406654992934
2024-02-01,NCLH,0.03590734226844683
2024-02-01,NDAQ,-0.01572974158099083
2024-02-01,NDSN,-0.02820783373584712
2024-02-01,NEE,0.011623529438310687
2024-02-01,NEM,-0.06084825863685528
2024-02-01,NFLX,0.02802690301639732
2024-02-01,NI,-0.015344834857447864
2024-02-01,NKE,0.03672192330562729
2024-02-01,NOC,-0.07901667147794322
2024-02-01,NOW,-0.11316871077784474
2024-02-01,NRG,-0.04155106837317668
2024-02-01,NSC,0.0054772031420802225
2024-02-01,NTAP,-0.0646301142118163
2024-02-01,NTRS,-0.008768244299382832
2024-02-01,NUE,-0.05032792384106388
2024-02-01,NVDA,-0.004071775935810429
2024-02-01,NVR,-0.07480058688763491
2024-02-01,NWS,-0.017975986976255465
2024-02-01,NWSA,0.00887811097422131
2024-02-01,NXPI,-0.01263411734936104
2024-02-01,O,-0.0080683624429978
2024-02-01,ODFL,0.005060789781673458
2024-02-01,OKE,-0.11492901076497286
2024-02-01,OMC,-0.021710303566334965
2024-02-01,ON,0.0077527536386678975
2024-02-01,ORCL,0.019701376211833876
2024-02-01,ORLY,0.008729941260118501
2024-02-01,OTIS,-0.02854526019060888
2024-02-01,OXY,-0.1503169445204573
2024-02-01,PANW,-0.04465830656955694
2024-02-01,PAYX,-0.014036749689770978
2024-02-01,PCAR,-0.02201358168710088
2024-02-01,PCG,-0.25723554987684294
2024-02-01,PEG,0.0011312052761656144
2024-02-01,PEP,-0.014449777875894632
2024-02-01,PFE,-0.006607984082488194
2024-02-01,PFG,-0.037556073281348246
2024-02-01,PG,-0.0028363087330639525
2024-02-01,PGR,-0.03181889421887418
2024-02-01,PH,-0.033331305261725674
2024-02-01,PHM,-0.034290695467046994
2024-02-01,PKG,-0.01593880308130613
2024-02-01,PLD,0.02020080512822675
2024-02-01,PLTR,-0.0022698967560070837
2024-02-01,PM,-0.01755623064593459
2024-02-01,PNC,0.02542585627990457
2024-02-01,PNR,-0.025754706461577515
2024-02-01,PNW,0.00883606715692542
2024-02-01,PODD,0.053271609013176846
2024-02-01,POOL,0.008126004878524329
2024-02-01,PPG,0.007267394876975697
2024-02-01,PPL,-0.01217957730607011
2024-02-01,PRU,-0.06520995221414205
2024-02-01,PSA,0.04098647709793157
2024-02-01,PSKY,0.037366324806715756
2024-02-01,PSX,-0.0383031589074424
2024-02-01,PTC,-0.03275453089836311
2024-02-01,PWR,0.02467999059769288
2024-02-01,PYPL,0.04431467982815085
2024-02-01,QCOM,-0.02584548400816289
2024-02-01,RCL,-0.028125370399419425
2024-02-01,REG,-0.05816654340148819
2024-02-01,REGN,-0.03561498128330143
2024-02-01,RF,-0.009358355752692948
2024-02-01,RJF,-0.008792378708456172
2024-02-01,RL,0.003789006502777026
2024-02-01,RMD,-0.0130504770751676
2024-02-01,ROK,-0.03258954314041551
2024-02-01,ROL,0.010740405029581401
2024-02-01,ROP,-0.0017714409560865008
2024-02-01,ROST,-0.034157030988917536
2024-02-01,RSG,-0.005913235582282073
2024-02-01,RTX,-0.02198254994650395
2024-02-01,RVTY,0.0197558609587849
2024-02-01,SATS,-0.11336207144842536
2024-02-01,SBAC,0.026405008655674633
2024-02-01,SBUX,0.006016282684340402
2024-02-01,SCHW,0.026771954554983823
2024-02-01,SHW,0.000890013425458136
2024-02-01,SJM,-0.0133085425019559
2024-02-01,SLB,-0.025904146474148626
2024-02-01,SMCI,0.15439902120223037
2024-02-01,SNA,-0.024941636857825245
2024-02-01,SNPS,0.015484070208168665
2024-02-01,SO,-0.02293893705973593
2024-02-01,SPG,-0.06623463281206665
2024-02-01,SPGI,-0.040380523522786094
2024-02-01,SRE,-0.023799639176978582
2024-02-01,STE,0.00852389895864758
2024-02-01,STLD,-0.036650885544462386
2024-02-01,STT,-0.05473807674523812
2024-02-01,STX,-0.022291342285454818
2024-02-01,STZ,-0.011030996597530929
2024-02-01,SW,0.03444108922852873
2024-02-01,SWK,-0.018244994726863917
2024-02-01,SWKS,-0.010834125129865146
2024-02-01,SYF,0.023330805524642395
2024-02-01,SYK,-0.028015907914118787
2024-02-01,SYY,-0.06757427488839785
2024-02-01,T,0.003365201488922942
2024-02-01,TAP,-0.027231341829268563
2024-02-01,TDG,-0.10641205831425482
2024-02-01,TDY,-0.022903816503010543
2024-02-01,TECH,0.04002642155264957
2024-02-01,TEL,-0.06505110030019301
2024-02-01,TER,-0.021072061976187717
2024-02-01,TFC,-0.016412987463666928
2024-02-01,TGT,0.07991751875205555
2024-02-01,TJX,-0.0373410684457286
2024-02-01,TKO,-0.0669506195320867
2024-02-01,TMO,0.0263793381061026
2024-02-01,TMUS,-0.007961116216865016
2024-02-01,TPL,-0.004957695584731359
2024-02-01,TPR,-0.03646579170828368
2024-02-01,TRGP,-0.08995639663334343
2024-02-01,TRMB,-0.018512904140523423
2024-02-01,TROW,-0.017559897888662745
2024-02-01,TRV,-0.020393621829238873
2024-02-01,TSCO,0.007607665921678164
2024-02-01,TSLA,0.018665977828304703
2024-02-01,TSN,0.003121775451002673
2024-02-01,TT,-0.0220744138973914
2024-02-01,TTD,0.09338190932135726
2024-02-01,TTWO,-0.04155688165521976
2024-02-01,TXN,-0.03818750294912865
2024-02-01,TXT,-0.0424218611679098
2024-02-01,TYL,-0.0034431837635870988
2024-02-01,UAL,0.040724421310338155
2024-02-01,UBER,-0.1663971789620453
2024-02-01,UDR,0.014975313816757208
2024-02-01,UHS,-0.06654054207078042
2024-02-01,ULTA,-0.05106816388994673
2024-02-01,UNH,-0.010837337109335543
2024-02-01,UNP,-0.0291776890430252
2024-02-01,UPS,0.007388470052062335
2024-02-01,URI,0.008796990194695375
2024-02-01,USB,0.01853610303126052
2024-02-01,V,-0.03406506239117291
2024-02-01,VEEV,-0.038035300924844084
2024-02-01,VICI,-0.018257256476037154
2024-02-01,VLO,-0.09205237382642284
2024-02-01,VMC,-0.03297057864600261
2024-02-01,VRSK,-0.020725345697571562
2024-02-01,VRSN,0.004104261817594157
2024-02-01,VRT,-0.02423340765041959
2024-02-01,VRTX,-0.0857657015666804
2024-02-01,VST,-0.0786405642747785
2024-02-01,VTR,-0.035451219237136455
2024-02-01,VTRS,0.0177719038152353
2024-02-01,VZ,-0.020502916905632218
2024-02-01,WAB,-0.03993127795548457
2024-02-01,WAT,0.08888417731162868
2024-02-01,WBD,0.10677034359047521
2024-02-01,WDAY,0.0002668573225219628
2024-02-01,WDC,-0.023945072234456632
2024-02-01,WEC,0.00665069702478549
2024-02-01,WELL,-0.053627876003528696
2024-02-01,WFC,-0.02160550171375153
2024-02-01,WM,-0.05673849130298314
2024-02-01,WMB,-0.03238472240064327
2024-02-01,WMT,-0.004369108459513993
2024-02-01,WRB,-0.05821930671921327
2024-02-01,WSM,-0.015901783424756455
2024-02-01,WST,0.022657710057418345
2024-02-01,WTW,-0.004937011686239612
2024-02-01,WY,-0.047714218381320395
2024-02-01,WYNN,-0.053913098606013676
2024-02-01,XEL,-0.008509565860554624
2024-02-01,XOM,-0.0005463448809461813
2024-02-01,XYL,-0.006144744519407275
2024-02-01,XYZ,0.011357673818703118
2024-02-01,YUM,-0.06310353591369167
2024-02-01,ZBH,-0.0014994698801498174
2024-02-01,ZBRA,0.021028472035020895
2024-02-01,ZTS,0.013304895645831483
2024-03-01,A,-0.002412246794843642
2024-03-01,AAPL,0.0035055878029515153
2024-03-01,ABBV,0.021587258142349963
2024-03-01,ABNB,-0.010459541031486608
2024-03-01,ABT,-0.04312223009831995
2024-03-01,ACGL,-0.02620284376072657
2024-03-01,ACN,-0.017152731880029415
2024-03-01,ADBE,0.013473902566520257
2024-03-01,ADI,-0.011894494777459408
2024-03-01,ADM,0.00649453097365682
2024-03-01,ADP,-0.0052693596427707545
2024-03-01,ADSK,0.014007240917464525
2024-03-01,AEE,0.012548515859134524
2024-03-01,AEP,0.006559680043759286
2024-03-01,AES,-0.00783633559834973
2024-03-01,AFL,-0.05077428789679195
2024-03-01,AIG,-0.4041407405528805
2024-03-01,AIZ,0.007107222201968577
2024-03-01,AJG,-0.011104537437793938
2024-03-01,AKAM,-0.06616932810267251
2024-03-01,ALB,0.003389852076597588
2024-03-01,ALGN,-0.016044020366821954
2024-03-01,ALL,0.013115467228655087
2024-03-01,ALLE,-0.02941851964656128
2024-03-01,AMAT,0.03527556191650816
2024-03-01,AMCR,-0.010129307578184088
2024-03-01,AMD,-0.023023381979476953
2024-03-01,AME,-0.013422417078491344
2024-03-01,AMGN,0.0316384176375728
2024-03-01,AMP,0.033976833886613766
2024-03-01,AMT,0.018729845386157518
2024-03-01,AMZN,0.02103772519072966
2024-03-01,ANET,0.0017632923474117934
2024-03-01,AON,-0.02044572285197621
2024-03-01,AOS,-0.012474598357179345
2024-03-01,APA,-0.10316474400586939
2024-03-01,APD,0.08904472834492139
2024-03-01,APH,0.018151895765615267
2024-03-01,APO,-0.013223223825868491
2024-03-01,APP,-0.1708729853136235
2024-03-01,APTV,0.06796499953085822
2024-03-01,ARE,0.1519960260860873
2024-03-01,ARES,0.009286705425189279
2024-03-01,ATO,-0.005091715274036845
2024-03-01,AVB,0.005536315061885455
2024-03-01,AVGO,-0.06260823193294895
2024-03-01,AVY,-0.05925317432696031
2024-03-01,AWK,-0.012748870478274998
2024-03-01,AXON,-0.009125674360908387
2024-03-01,AXP,-0.01509057444929296
2024-03-01,AZO,-0.01197699345629133
2024-03-01,BA,0.0070710704764640475
2024-03-01,BAC,0.01910610607384622
2024-03-01,BALL,0.0496878831378631
2024-03-01,BAX,-0.026761158745402525
2024-03-01,BBY,-0.043399150875251036
2024-03-01,BDX,0.01517421132366037
2024-03-01,BEN,0.05109749065128821
2024-03-01,BF-B,0.00907619625508449
2024-03-01,BG,-0.048797574627669094
2024-03-01,BIIB,0.002823836648209621
2024-03-01,BKNG,0.004449949866206504
2024-03-01,BKR,-0.03277692859269665
2024-03-01,BLDR,-0.07418341516680838
2024-03-01,BLK,0.009990477353728044
2024-03-01,BMY,-0.023264114290057147
2024-03-01,BNY,0.029445929205464072
2024-03-01,BR,-0.003409229569929728
2024-03-01,BRK-B,0.007692650481048169
2024-03-01,BRO,-0.02228063747181508
2024-03-01,BSX,0.02086600159900298
2024-03-01,BX,0.0012188229723828492
2024-03-01,BXP,0.10371327115757611
2024-03-01,C,-0.035885464273648804
2024-03-01,CAG,-0.0317087413696403
2024-03-01,CAH,-0.03606848969570531
2024-03-01,CARR,-0.006567095375940468
2024-03-01,CASY,-0.04273913071967417
2024-03-01,CAT,-0.0035668067205658627
2024-03-01,CB,0.0001789996171799313
2024-03-01,CBOE,0.0005534916695371095
2024-03-01,CBRE,0.03261873174554242
2024-03-01,CCI,0.03735377621953706
2024-03-01,CCL,0.013544808034093636
2024-03-01,CDNS,0.01344001949836282
2024-03-01,CDW,-0.024842393176014554
2024-03-01,CEG,0.05797834248333111
2024-03-01,CF,0.042360508218618476
2024-03-01,CFG,0.09860660080159911
2024-03-01,CHD,0.0001144047232952694
2024-03-01,CHRW,0.006890156399156355
2024-03-01,CHTR,0.04403367220935506
2024-03-01,CI,-0.04188112496936658
2024-03-01,CIEN,-0.01506948754152726
2024-03-01,CINF,-0.0016821974136584927
2024-03-01,CL,-0.010681719665159739
2024-03-01,CLX,-0.01744767459573504
2024-03-01,CMCSA,0.004673222042821834
2024-03-01,CME,-0.012696207678504212
2024-03-01,CMG,-0.05183957733946287
2024-03-01,CMI,-0.03073974147279568
2024-03-01,CMS,-0.004875622894496501
2024-03-01,CNC,-0.005726917326148939
2024-03-01,CNP,0.002338002453499133
2024-03-01,COF,0.06450323358734389
2024-03-01,COHR,0.08228066581699744
2024-03-01,COIN,0.08040815231910181
2024-03-01,COO,-0.01931520343729587
2024-03-01,COP,0.04383233601225944
2024-03-01,COR,-0.006458295265446057
2024-03-01,COST,-0.015660496578480232
2024-03-01,CPAY,0.00010784894514448418
2024-03-01,CPB,-0.009434491477678608
2024-03-01,CPRT,-0.044195607730040165
2024-03-01,CPT,0.003535951746877375
2024-03-01,CRH,0.018688284753619167
2024-03-01,CRL,0.01604175687047782
2024-03-01,CRM,-0.02681760449449111
2024-03-01,CRWD,-0.13228969607450913
2024-03-01,CSCO,0.050187675251888164
2024-03-01,CSGP,-0.015086189359320157
2024-03-01,CSX,-0.013419269132715406
2024-03-01,CTAS,-0.03871006960133616
2024-03-01,CTSH,-0.03156264095903594
2024-03-01,CTVA,0.02047410757623691
2024-03-01,CVNA,-0.028729226771528227
2024-03-01,CVS,0.013486666447688922
2024-03-01,CVX,-0.009050237488619106
2024-03-01,D,-0.005113086275468803
2024-03-01,DAL,-0.026906706383299728
2024-03-01,DASH,0.015935102820503477
2024-03-01,DD,0.00733754485192839
2024-03-01,DDOG,0.08154871963790389
2024-03-01,DE,-0.002942310983033658
2024-03-01,DECK,0.02669363042992212
2024-03-01,DELL,-0.03013300175168765
2024-03-01,DG,0.06684418573421502
2024-03-01,DGX,0.0063424490425407765
2024-03-01,DHI,0.0017593305702523487
2024-03-01,DHR,0.007821679250640479
2024-03-01,DIS,-0.01638342638628043
2024-03-01,DLR,0.022261055051393752
2024-03-01,DLTR,-0.011788428411668161
2024-03-01,DOC,0.08166877386365368
2024-03-01,DOV,0.004606785302912364
2024-03-01,DOW,-0.028099272020610577
2024-03-01,DPZ,-0.06316372038181384
2024-03-01,DRI,-0.04634356140964879
2024-03-01,DTE,-0.002586711922584972
2024-03-01,DUK,0.0050755519890250955
2024-03-01,DVA,-0.03342728676038709
2024-03-01,DVN,-0.014250584361053087
2024-03-01,DXCM,0.04880699594610083
2024-03-01,EA,-0.04238388941035587
2024-03-01,EBAY,0.05241618962504502
2024-03-01,ECL,-0.04509601850805722
2024-03-01,ED,-0.009452328839571256
2024-03-01,EFX,0.0036656773498422446
2024-03-01,EG,0.019161866397625626
2024-03-01,EIX,0.012257715288101156
2024-03-01,EL,0.0343839604551095
2024-03-01,ELV,0.002518615135679303
2024-03-01,EME,-0.02065803948146605
2024-03-01,EMR,-0.022662423048387503
2024-03-01,EOG,0.013061162230808776
2024-03-01,EQIX,-0.017517102575789867
2024-03-01,EQR,-0.007430233161260458
2024-03-01,EQT,-0.03493078956901252
2024-03-01,ERIE,-0.002913798154618119
2024-03-01,ES,-0.0019893960403790656
2024-03-01,ESS,0.007187998687034458
2024-03-01,ETN,-0.031588539246172886
2024-03-01,ETR,0.002167778305756096
2024-03-01,EVRG,-0.014695883618989436
2024-03-01,EW,0.057926601054714144
2024-03-01,EXC,0.0032421290568793726
2024-03-01,EXE,-0.054687062211344006
2024-03-01,EXPD,0.009041522513083766
2024-03-01,EXPE,0.01109764170534211
2024-03-01,EXR,0.028941956893705267
2024-03-01,F,0.04011231527174797
2024-03-01,FANG,-0.055863149549064905
2024-03-01,FAST,-0.014249969434850573
2024-03-01,FCX,-0.036864466159966414
2024-03-01,FDS,-9.281405490679795e-05
2024-03-01,FDX,-0.02189831911006168
2024-03-01,FE,-0.01805913746665977
2024-03-01,FFIV,-0.014730134819646024
2024-03-01,FICO,0.022801787181044864
2024-03-01,FIS,-0.03579618996021916
2024-03-01,FISV,-0.0718248118787469
2024-03-01,FITB,0.007354911942899278
2024-03-01,FIX,-0.03762356794423616
2024-03-01,FOX,-0.024207715658614903
2024-03-01,FOXA,-0.025358664910618445
2024-03-01,FRT,0.005216203583991996
2024-03-01,FSLR,0.011372394947092523
2024-03-01,FTNT,0.01634314153318628
2024-03-01,FTV,-0.024664605595058453
2024-03-01,GD,0.0043232252975862195
2024-03-01,GDDY,0.0036570200303536193
2024-03-01,GE,-0.021140474810820375
2024-03-01,GEN,0.04692329797336736
2024-03-01,GILD,0.021207236670645724
2024-03-01,GIS,0.024709768477637173
2024-03-01,GL,-0.12764616780108595
2024-03-01,GLW,-0.0127607280091393
2024-03-01,GM,-0.04523529123547987
2024-03-01,GNRC,0.017398849911960834
2024-03-01,GOOG,0.034976851809977116
2024-03-01,GOOGL,0.03596958033669262
2024-03-01,GPC,-0.059475725280559
2024-03-01,GPN,-0.028390972805156123
2024-03-01,GRMN,-0.005261839278386193
2024-03-01,GS,-0.006368799334726782
2024-03-01,GWW,0.02116515944427433
2024-03-01,HAL,-0.020889305367122635
2024-03-01,HAS,0.03497200079922336
2024-03-01,HBAN,0.01097073564975326
2024-03-01,HCA,-0.11774937407883501
2024-03-01,HD,-0.037828959259579076
2024-03-01,HIG,-0.05112768707934068
2024-03-01,HII,-0.0014130525223303714
2024-03-01,HLT,-0.01512302818666078
2024-03-01,HON,0.018756034335402072
2024-03-01,HOOD,-0.037359885291658235
2024-03-01,HPE,-0.012039863654800143
2024-03-01,HPQ,-0.0033242118233227647
2024-03-01,HRL,-0.02870883391167456
2024-03-01,HSIC,-0.025196246656374877
2024-03-01,HST,-0.01647209207075806
2024-03-01,HSY,-0.013482821136787337
2024-03-01,HUBB,0.01088558225598013
2024-03-01,HUM,0.02648684813883362
2024-03-01,HWM,-0.03362259905889353
2024-03-01,IBKR,-0.032983170449042976
2024-03-01,IBM,0.040009962763938534
2024-03-01,ICE,-0.019388277089836592
2024-03-01,IDXX,0.010976582465697104
2024-03-01,IEX,0.023686457794552584
2024-03-01,IFF,-0.024845952848550734
2024-03-01,INCY,0.06436726695394301
2024-03-01,INTC,0.04794415721280676
2024-03-01,INTU,0.008317788989274044
2024-03-01,INVH,0.010570059893491024
